"","bigrams","Freq","Prob"
"26471","more they",7,0
"26472","more women",7,0
"26473","morning he",7,0
"26474","morning when",7,0
"26475","most effective",7,0
"26476","most exciting",7,0
"26477","most favorite",7,0
"26478","mother in",7,0
"26479","motion to",7,0
"26480","mountain view",7,0
"26481","mountains of",7,0
"26482","move away",7,0
"26483","move back",7,0
"26484","moved back",7,0
"26485","movement that",7,0
"26486","movement to",7,0
"26487","movie with",7,0
"26488","movies with",7,0
"26489","moving into",7,0
"26490","mr bo",7,0
"26491","mr romney",7,0
"26492","much attention",7,0
"26493","much from",7,0
"26494","much higher",7,0
"26495","much information",7,0
"26496","much its",7,0
"26497","much this",7,0
"26498","much work",7,0
"26499","mummy mummy",7,0
"26500","museum and",7,0
"26501","my apologies",7,0
"26502","my boo",7,0
"26503","my buddy",7,0
"26504","my butt",7,0
"26505","my cell",7,0
"26506","my city",7,0
"26507","my classes",7,0
"26508","my clients",7,0
"26509","my dads",7,0
"26510","my darling",7,0
"26511","my ears",7,0
"26512","my garden",7,0
"26513","my good",7,0
"26514","my grandfather",7,0
"26515","my hat",7,0
"26516","my health",7,0
"26517","my hometown",7,0
"26518","my husbands",7,0
"26519","my imagination",7,0
"26520","my kindle",7,0
"26521","my lifetime",7,0
"26522","my living",7,0
"26523","my long",7,0
"26524","my lovely",7,0
"26525","my lunch",7,0
"26526","my minds",7,0
"26527","my motivation",7,0
"26528","my novel",7,0
"26529","my oldest",7,0
"26530","my page",7,0
"26531","my people",7,0
"26532","my photos",7,0
"26533","my plan",7,0
"26534","my position",7,0
"26535","my posts",7,0
"26536","my profile",7,0
"26537","my special",7,0
"26538","my style",7,0
"26539","my sweet",7,0
"26540","my taste",7,0
"26541","my tl",7,0
"26542","my watch",7,0
"26543","my weight",7,0
"26544","my words",7,0
"26545","n i",7,0
"26546","nail polish",7,0
"26547","name but",7,0
"26548","name it",7,0
"26549","name that",7,0
"26550","nate mcmillan",7,0
"26551","national association",7,0
"26552","nations and",7,0
"26553","nd and",7,0
"26554","nd street",7,0
"26555","need this",7,0
"26556","needed it",7,0
"26557","needed the",7,0
"26558","needs the",7,0
"26559","neighborhood and",7,0
"26560","neighbors and",7,0
"26561","neither the",7,0
"26562","nervous about",7,0
"26563","never expected",7,0
"26564","never make",7,0
"26565","never too",7,0
"26566","never used",7,0
"26567","new beginning",7,0
"26568","new friend",7,0
"26569","new rules",7,0
"26570","new shoes",7,0
"26571","new songs",7,0
"26572","new technology",7,0
"26573","new thing",7,0
"26574","news but",7,0
"26575","newspapers and",7,0
"26576","next generation",7,0
"26577","next in",7,0
"26578","next stop",7,0
"26579","nice if",7,0
"26580","night a",7,0
"26581","no indication",7,0
"26582","no information",7,0
"26583","no life",7,0
"26584","no mention",7,0
"26585","no prob",7,0
"26586","no seed",7,0
"26587","no special",7,0
"26588","no thank",7,0
"26589","no thats",7,0
"26590","nor is",7,0
"26591","north to",7,0
"26592","nose and",7,0
"26593","not appear",7,0
"26594","not buy",7,0
"26595","not considered",7,0
"26596","not counting",7,0
"26597","not easy",7,0
"26598","not feel",7,0
"26599","not forget",7,0
"26600","not her",7,0
"26601","not hold",7,0
"26602","not included",7,0
"26603","not meet",7,0
"26604","not moving",7,0
"26605","not now",7,0
"26606","not offer",7,0
"26607","not spoken",7,0
"26608","not supposed",7,0
"26609","not their",7,0
"26610","nothing and",7,0
"26611","nothing can",7,0
"26612","nothing for",7,0
"26613","nothing i",7,0
"26614","novel i",7,0
"26615","november to",7,0
"26616","now can",7,0
"26617","now dont",7,0
"26618","now ive",7,0
"26619","now offering",7,0
"26620","now said",7,0
"26621","now until",7,0
"26622","now when",7,0
"26623","nuclear plant",7,0
"26624","number on",7,0
"26625","numbers in",7,0
"26626","obama for",7,0
"26627","obey the",7,0
"26628","obtain a",7,0
"26629","obviously a",7,0
"26630","occupied by",7,0
"26631","of adults",7,0
"26632","of ancient",7,0
"26633","of applicants",7,0
"26634","of beauty",7,0
"26635","of been",7,0
"26636","of birth",7,0
"26637","of british",7,0
"26638","of cards",7,0
"26639","of child",7,0
"26640","of childhood",7,0
"26641","of colorado",7,0
"26642","of context",7,0
"26643","of courage",7,0
"26644","of court",7,0
"26645","of cultural",7,0
"26646","of discrimination",7,0
"26647","of dr",7,0
"26648","of duty",7,0
"26649","of effort",7,0
"26650","of electric",7,0
"26651","of emails",7,0
"26652","of feeling",7,0
"26653","of folks",7,0
"26654","of gay",7,0
"26655","of grey",7,0
"26656","of highly",7,0
"26657","of homes",7,0
"26658","of intent",7,0
"26659","of interesting",7,0
"26660","of islam",7,0
"26661","of itself",7,0
"26662","of january",7,0
"26663","of john",7,0
"26664","of kansas",7,0
"26665","of keeping",7,0
"26666","of knowledge",7,0
"26667","of less",7,0
"26668","of magic",7,0
"26669","of medical",7,0
"26670","of michael",7,0
"26671","of modern",7,0
"26672","of mr",7,0
"26673","of multiple",7,0
"26674","of news",7,0
"26675","of nine",7,0
"26676","of northern",7,0
"26677","of nuclear",7,0
"26678","of office",7,0
"26679","of ohio",7,0
"26680","of olive",7,0
"26681","of oregons",7,0
"26682","of parents",7,0
"26683","of past",7,0
"26684","of person",7,0
"26685","of pictures",7,0
"26686","of pressure",7,0
"26687","of private",7,0
"26688","of production",7,0
"26689","of racism",7,0
"26690","of really",7,0
"26691","of representatives",7,0
"26692","of residents",7,0
"26693","of right",7,0
"26694","of sand",7,0
"26695","of schools",7,0
"26696","of science",7,0
"26697","of shots",7,0
"26698","of society",7,0
"26699","of songs",7,0
"26700","of teaching",7,0
"26701","of there",7,0
"26702","of traffic",7,0
"26703","of trash",7,0
"26704","of travel",7,0
"26705","of trees",7,0
"26706","of tweets",7,0
"26707","of use",7,0
"26708","of walking",7,0
"26709","of wealth",7,0
"26710","of why",7,0
"26711","of winter",7,0
"26712","of wisconsin",7,0
"26713","of wood",7,0
"26714","of writers",7,0
"26715","of yearold",7,0
"26716","of yourself",7,0
"26717","off by",7,0
"26718","off he",7,0
"26719","off today",7,0
"26720","offer to",7,0
"26721","office space",7,0
"26722","officer who",7,0
"26723","officials from",7,0
"26724","often a",7,0
"26725","often do",7,0
"26726","oh but",7,0
"26727","oh shit",7,0
"26728","oh that",7,0
"26729","ohio in",7,0
"26730","oil spill",7,0
"26731","ok for",7,0
"26732","ok you",7,0
"26733","oklahoma state",7,0
"26734","old as",7,0
"26735","old days",7,0
"26736","old people",7,0
"26737","old the",7,0
"26738","omg that",7,0
"26739","on american",7,0
"26740","on big",7,0
"26741","on black",7,0
"26742","on charges",7,0
"26743","on days",7,0
"26744","on deck",7,0
"26745","on doing",7,0
"26746","on drums",7,0
"26747","on espn",7,0
"26748","on february",7,0
"26749","on federal",7,0
"26750","on foot",7,0
"26751","on high",7,0
"26752","on last",7,0
"26753","on like",7,0
"26754","on long",7,0
"26755","on netflix",7,0
"26756","on route",7,0
"26757","on school",7,0
"26758","on south",7,0
"26759","on street",7,0
"26760","on tumblr",7,0
"26761","on west",7,0
"26762","on who",7,0
"26763","on www",7,0
"26764","once he",7,0
"26765","once said",7,0
"26766","once this",7,0
"26767","one just",7,0
"26768","one must",7,0
"26769","one said",7,0
"26770","one scene",7,0
"26771","one single",7,0
"26772","one world",7,0
"26773","ones with",7,0
"26774","online i",7,0
"26775","online in",7,0
"26776","only as",7,0
"26777","only five",7,0
"26778","only half",7,0
"26779","only my",7,0
"26780","only once",7,0
"26781","only people",7,0
"26782","only place",7,0
"26783","only through",7,0
"26784","opening night",7,0
"26785","operations in",7,0
"26786","opinion on",7,0
"26787","opinion that",7,0
"26788","options for",7,0
"26789","options to",7,0
"26790","or anyone",7,0
"26791","or dont",7,0
"26792","or had",7,0
"26793","or his",7,0
"26794","or im",7,0
"26795","or leave",7,0
"26796","or people",7,0
"26797","or see",7,0
"26798","or six",7,0
"26799","order by",7,0
"26800","order in",7,0
"26801","orders for",7,0
"26802","origin of",7,0
"26803","oscar wilde",7,0
"26804","other thing",7,0
"26805","other to",7,0
"26806","other ways",7,0
"26807","others as",7,0
"26808","others the",7,0
"26809","others will",7,0
"26810","otherwise be",7,0
"26811","our city",7,0
"26812","our communities",7,0
"26813","our free",7,0
"26814","our friend",7,0
"26815","our game",7,0
"26816","our guys",7,0
"26817","our hotel",7,0
"26818","our job",7,0
"26819","our members",7,0
"26820","our military",7,0
"26821","our national",7,0
"26822","our people",7,0
"26823","our pleasure",7,0
"26824","our present",7,0
"26825","our second",7,0
"26826","our table",7,0
"26827","our two",7,0
"26828","out early",7,0
"26829","out like",7,0
"26830","out much",7,0
"26831","out really",7,0
"26832","out she",7,0
"26833","out three",7,0
"26834","out well",7,0
"26835","out which",7,0
"26836","outer space",7,0
"26837","outside i",7,0
"26838","outside my",7,0
"26839","outta here",7,0
"26840","over its",7,0
"26841","over one",7,0
"26842","over so",7,0
"26843","over their",7,0
"26844","overcome the",7,0
"26845","own eyes",7,0
"26846","own lives",7,0
"26847","own way",7,0
"26848","owned a",7,0
"26849","p and",7,0
"26850","p g",7,0
"26851","p i",7,0
"26852","pack and",7,0
"26853","packing for",7,0
"26854","pants on",7,0
"26855","paper i",7,0
"26856","paper to",7,0
"26857","papers and",7,0
"26858","parents of",7,0
"26859","parents were",7,0
"26860","park is",7,0
"26861","park on",7,0
"26862","part the",7,0
"26863","part was",7,0
"26864","party but",7,0
"26865","party tonight",7,0
"26866","party we",7,0
"26867","pass out",7,0
"26868","passed by",7,0
"26869","passed in",7,0
"26870","passed to",7,0
"26871","passes to",7,0
"26872","past days",7,0
"26873","past four",7,0
"26874","past six",7,0
"26875","patience and",7,0
"26876","pattys day",7,0
"26877","pay off",7,0
"26878","pay their",7,0
"26879","peace of",7,0
"26880","peak of",7,0
"26881","pension fund",7,0
"26882","people all",7,0
"26883","people ask",7,0
"26884","people could",7,0
"26885","people go",7,0
"26886","people live",7,0
"26887","people tell",7,0
"26888","people too",7,0
"26889","people what",7,0
"26890","people when",7,0
"26891","people whose",7,0
"26892","per se",7,0
"26893","perfect and",7,0
"26894","perfect but",7,0
"26895","performance was",7,0
"26896","performed at",7,0
"26897","performed by",7,0
"26898","perhaps he",7,0
"26899","perhaps its",7,0
"26900","perhaps with",7,0
"26901","period and",7,0
"26902","period in",7,0
"26903","person ever",7,0
"26904","person from",7,0
"26905","person has",7,0
"26906","personality and",7,0
"26907","phone for",7,0
"26908","phone hacking",7,0
"26909","phone interview",7,0
"26910","photograph of",7,0
"26911","photos from",7,0
"26912","pick to",7,0
"26913","picked it",7,0
"26914","picked out",7,0
"26915","picture i",7,0
"26916","picture was",7,0
"26917","picture with",7,0
"26918","piece by",7,0
"26919","piece in",7,0
"26920","piece on",7,0
"26921","pink floyd",7,0
"26922","pit bull",7,0
"26923","place or",7,0
"26924","places and",7,0
"26925","plan as",7,0
"26926","plan would",7,0
"26927","planet and",7,0
"26928","planners and",7,0
"26929","planning commission",7,0
"26930","plant and",7,0
"26931","plants and",7,0
"26932","play against",7,0
"26933","play baseball",7,0
"26934","play football",7,0
"26935","play is",7,0
"26936","play to",7,0
"26937","player is",7,0
"26938","pleaded not",7,0
"26939","please check",7,0
"26940","please feel",7,0
"26941","please im",7,0
"26942","please share",7,0
"26943","plot to",7,0
"26944","plus or",7,0
"26945","pm the",7,0
"26946","point it",7,0
"26947","points or",7,0
"26948","police in",7,0
"26949","police that",7,0
"26950","policy is",7,0
"26951","political parties",7,0
"26952","politics of",7,0
"26953","popular and",7,0
"26954","population the",7,0
"26955","position as",7,0
"26956","position is",7,0
"26957","position on",7,0
"26958","possible for",7,0
"26959","post that",7,0
"26960","post their",7,0
"26961","post this",7,0
"26962","pot and",7,0
"26963","pot with",7,0
"26964","potato chips",7,0
"26965","potential of",7,0
"26966","pounds and",7,0
"26967","powder and",7,0
"26968","power for",7,0
"26969","powerful and",7,0
"26970","powers to",7,0
"26971","practice for",7,0
"26972","praying that",7,0
"26973","prefer the",7,0
"26974","preheat oven",7,0
"26975","preparation for",7,0
"26976","present from",7,0
"26977","presented the",7,0
"26978","presented to",7,0
"26979","president obamas",7,0
"26980","presidential campaign",7,0
"26981","press and",7,0
"26982","pretty and",7,0
"26983","pretty bad",7,0
"26984","previous post",7,0
"26985","prices and",7,0
"26986","problem was",7,0
"26987","proceed to",7,0
"26988","proceed with",7,0
"26989","profit and",7,0
"26990","project a",7,0
"26991","project was",7,0
"26992","projects in",7,0
"26993","promise you",7,0
"26994","prone to",7,0
"26995","pronounced dead",7,0
"26996","properties and",7,0
"26997","proportion of",7,0
"26998","props to",7,0
"26999","protected by",7,0
"27000","protection agency",7,0
"27001","proved that",7,0
"27002","provide some",7,0
"27003","provided a",7,0
"27004","provides the",7,0
"27005","public officials",7,0
"27006","public place",7,0
"27007","public sector",7,0
"27008","published a",7,0
"27009","pulled in",7,0
"27010","pulling for",7,0
"27011","pumped for",7,0
"27012","purchase the",7,0
"27013","purchased a",7,0
"27014","pure and",7,0
"27015","pushed back",7,0
"27016","put aside",7,0
"27017","put down",7,0
"27018","putting together",7,0
"27019","putting up",7,0
"27020","q i",7,0
"27021","quality time",7,0
"27022","quest for",7,0
"27023","question and",7,0
"27024","question but",7,0
"27025","question was",7,0
"27026","questions for",7,0
"27027","questions i",7,0
"27028","questions the",7,0
"27029","quite sure",7,0
"27030","raised by",7,0
"27031","raises the",7,0
"27032","raising the",7,0
"27033","ralph waldo",7,0
"27034","rate for",7,0
"27035","rate in",7,0
"27036","rates for",7,0
"27037","read them",7,0
"27038","read what",7,0
"27039","readers to",7,0
"27040","real but",7,0
"27041","real time",7,0
"27042","realize what",7,0
"27043","realize you",7,0
"27044","realized they",7,0
"27045","really be",7,0
"27046","really cute",7,0
"27047","really fun",7,0
"27048","really important",7,0
"27049","really interesting",7,0
"27050","really its",7,0
"27051","really loved",7,0
"27052","really what",7,0
"27053","really work",7,0
"27054","rebounds in",7,0
"27055","receive it",7,0
"27056","receive off",7,0
"27057","recently and",7,0
"27058","recently ive",7,0
"27059","recommend this",7,0
"27060","record in",7,0
"27061","recorded in",7,0
"27062","red cross",7,0
"27063","red flag",7,0
"27064","red hot",7,0
"27065","red line",7,0
"27066","regarded as",7,0
"27067","registered for",7,0
"27068","registered voters",7,0
"27069","regret it",7,0
"27070","regulation of",7,0
"27071","relates to",7,0
"27072","relax and",7,0
"27073","released last",7,0
"27074","remember and",7,0
"27075","remember my",7,0
"27076","remember this",7,0
"27077","remembered that",7,0
"27078","reminder that",7,0
"27079","rent a",7,0
"27080","repeat of",7,0
"27081","replaced with",7,0
"27082","replay replay",7,0
"27083","replied that",7,0
"27084","report a",7,0
"27085","reported in",7,0
"27086","reported the",7,0
"27087","represent a",7,0
"27088","represents a",7,0
"27089","republicans are",7,0
"27090","requests to",7,0
"27091","required by",7,0
"27092","research paper",7,0
"27093","residents are",7,0
"27094","residents to",7,0
"27095","responsibility and",7,0
"27096","restaurant is",7,0
"27097","result was",7,0
"27098","resume and",7,0
"27099","return for",7,0
"27100","return in",7,0
"27101","returned from",7,0
"27102","returned home",7,0
"27103","returning home",7,0
"27104","revenue for",7,0
"27105","rice and",7,0
"27106","ride a",7,0
"27107","ride in",7,0
"27108","riding a",7,0
"27109","riding the",7,0
"27110","right at",7,0
"27111","right he",7,0
"27112","right person",7,0
"27113","right side",7,0
"27114","right wing",7,0
"27115","rights for",7,0
"27116","ring and",7,0
"27117","rise and",7,0
"27118","rock the",7,0
"27119","roll hall",7,0
"27120","roll with",7,0
"27121","rolling pin",7,0
"27122","roof of",7,0
"27123","room on",7,0
"27124","root for",7,0
"27125","rounds of",7,0
"27126","row of",7,0
"27127","rt do",7,0
"27128","rt good",7,0
