"","unigrams","Freq","Prob"
"11315","ding",9,0
"11316","disconnected",9,0
"11317","discovers",9,0
"11318","disorders",9,0
"11319","dispel",9,0
"11320","disposable",9,0
"11321","disputes",9,0
"11322","disregard",9,0
"11323","disrespect",9,0
"11324","distorted",9,0
"11325","distrust",9,0
"11326","disturbance",9,0
"11327","divisions",9,0
"11328","dock",9,0
"11329","doggie",9,0
"11330","dolly",9,0
"11331","dooley",9,0
"11332","dorado",9,0
"11333","doubledigit",9,0
"11334","doughnuts",9,0
"11335","downloads",9,0
"11336","downright",9,0
"11337","dread",9,0
"11338","dug",9,0
"11339","dui",9,0
"11340","dum",9,0
"11341","dumpster",9,0
"11342","dunn",9,0
"11343","durable",9,0
"11344","durant",9,0
"11345","eagerly",9,0
"11346","easing",9,0
"11347","economically",9,0
"11348","economies",9,0
"11349","edwin",9,0
"11350","eek",9,0
"11351","egyptian",9,0
"11352","eliminates",9,0
"11353","elk",9,0
"11354","elusive",9,0
"11355","embarrassment",9,0
"11356","enables",9,0
"11357","encounters",9,0
"11358","encyclopedia",9,0
"11359","endangered",9,0
"11360","endure",9,0
"11361","enlisted",9,0
"11362","ensemble",9,0
"11363","ensuing",9,0
"11364","ensuring",9,0
"11365","enters",9,0
"11366","entirety",9,0
"11367","entrepreneurship",9,0
"11368","envelopes",9,0
"11369","erase",9,0
"11370","es",9,0
"11371","evan",9,0
"11372","exaggerated",9,0
"11373","examiners",9,0
"11374","excel",9,0
"11375","exceptions",9,0
"11376","exchanged",9,0
"11377","expired",9,0
"11378","explanations",9,0
"11379","explosions",9,0
"11380","exposing",9,0
"11381","extends",9,0
"11382","fallout",9,0
"11383","fantasies",9,0
"11384","fares",9,0
"11385","fashioned",9,0
"11386","fats",9,0
"11387","faux",9,0
"11388","fck",9,0
"11389","ferris",9,0
"11390","fielder",9,0
"11391","fiery",9,0
"11392","filler",9,0
"11393","finalists",9,0
"11394","fiona",9,0
"11395","fireplace",9,0
"11396","firmly",9,0
"11397","fitted",9,0
"11398","flanked",9,0
"11399","flavored",9,0
"11400","flea",9,0
"11401","flipping",9,0
"11402","flora",9,0
"11403","flows",9,0
"11404","fo",9,0
"11405","folder",9,0
"11406","followback",9,0
"11407","followfriday",9,0
"11408","forecasts",9,0
"11409","foremost",9,0
"11410","forgiving",9,0
"11411","fouryear",9,0
"11412","fowler",9,0
"11413","freaky",9,0
"11414","ftw",9,0
"11415","fuckers",9,0
"11416","fuels",9,0
"11417","fullerton",9,0
"11418","futures",9,0
"11419","gangs",9,0
"11420","garnett",9,0
"11421","gasol",9,0
"11422","gauge",9,0
"11423","gays",9,0
"11424","gb",9,0
"11425","gdp",9,0
"11426","genesis",9,0
"11427","genocide",9,0
"11428","gestures",9,0
"11429","gibbs",9,0
"11430","gigantic",9,0
"11431","girardi",9,0
"11432","glanced",9,0
"11433","glaze",9,0
"11434","globally",9,0
"11435","gloomy",9,0
"11436","gms",9,0
"11437","goalie",9,0
"11438","gorilla",9,0
"11439","gothic",9,0
"11440","graceful",9,0
"11441","graces",9,0
"11442","granny",9,0
"11443","greeting",9,0
"11444","grills",9,0
"11445","grrr",9,0
"11446","guarded",9,0
"11447","hahahah",9,0
"11448","hahahahaha",9,0
"11449","halt",9,0
"11450","halted",9,0
"11451","hancock",9,0
"11452","handheld",9,0
"11453","hangout",9,0
"11454","haunting",9,0
"11455","hayley",9,0
"11456","hayward",9,0
"11457","headphones",9,0
"11458","healed",9,0
"11459","heaters",9,0
"11460","heckert",9,0
"11461","heisman",9,0
"11462","heyy",9,0
"11463","highlands",9,0
"11464","holdings",9,0
"11465","hollande",9,0
"11466","holocaust",9,0
"11467","homestead",9,0
"11468","honesty",9,0
"11469","honeymoon",9,0
"11470","hoo",9,0
"11471","hoodie",9,0
"11472","horman",9,0
"11473","hormone",9,0
"11474","horribly",9,0
"11475","hound",9,0
"11476","hourly",9,0
"11477","housed",9,0
"11478","housewives",9,0
"11479","humanitarian",9,0
"11480","humour",9,0
"11481","hypocrisy",9,0
"11482","illuminati",9,0
"11483","illustrator",9,0
"11484","imagining",9,0
"11485","impatient",9,0
"11486","implicated",9,0
"11487","imposing",9,0
"11488","improper",9,0
"11489","improves",9,0
"11490","incomplete",9,0
"11491","incorrect",9,0
"11492","indicted",9,0
"11493","individually",9,0
"11494","induction",9,0
"11495","infected",9,0
"11496","inflated",9,0
"11497","influences",9,0
"11498","inge",9,0
"11499","ingram",9,0
"11500","inherited",9,0
"11501","inlaws",9,0
"11502","inserted",9,0
"11503","installing",9,0
"11504","insulation",9,0
"11505","intensely",9,0
"11506","interrupt",9,0
"11507","investigated",9,0
"11508","ion",9,0
"11509","iq",9,0
"11510","irans",9,0
"11511","iv",9,0
"11512","jacques",9,0
"11513","jamison",9,0
"11514","jarring",9,0
"11515","jeopardy",9,0
"11516","jerky",9,0
"11517","jessie",9,0
"11518","jewel",9,0
"11519","jfk",9,0
"11520","jobless",9,0
"11521","johnsons",9,0
"11522","johnston",9,0
"11523","jong",9,0
"11524","judd",9,0
"11525","judgement",9,0
"11526","julius",9,0
"11527","jumpstart",9,0
"11528","kane",9,0
"11529","kemp",9,0
"11530","killers",9,0
"11531","killings",9,0
"11532","kilometers",9,0
"11533","klein",9,0
"11534","komen",9,0
"11535","kovalchuk",9,0
"11536","ks",9,0
"11537","ku",9,0
"11538","lafayette",9,0
"11539","landlord",9,0
"11540","landscapes",9,0
"11541","laps",9,0
"11542","latenight",9,0
"11543","learnt",9,0
"11544","leasing",9,0
"11545","leeds",9,0
"11546","leggings",9,0
"11547","lethal",9,0
"11548","leyland",9,0
"11549","lib",9,0
"11550","liberation",9,0
"11551","linemen",9,0
"11552","listeners",9,0
"11553","litter",9,0
"11554","ln",9,0
"11555","lobbyist",9,0
"11556","lobbyists",9,0
"11557","logistics",9,0
"11558","loll",9,0
"11559","lombardi",9,0
"11560","longing",9,0
"11561","louise",9,0
"11562","luggage",9,0
"11563","lump",9,0
"11564","madden",9,0
"11565","madrid",9,0
"11566","mae",9,0
"11567","mag",9,0
"11568","maggie",9,0
"11569","magician",9,0
"11570","mahomies",9,0
"11571","majors",9,0
"11572","makeover",9,0
"11573","mannings",9,0
"11574","manufacturer",9,0
"11575","marco",9,0
"11576","maroon",9,0
"11577","marrying",9,0
"11578","martini",9,0
"11579","masks",9,0
"11580","mayer",9,0
"11581","mayhem",9,0
"11582","mayoral",9,0
"11583","mayweather",9,0
"11584","mb",9,0
"11585","meetup",9,0
"11586","memento",9,0
"11587","mentoring",9,0
"11588","mercer",9,0
"11589","microphone",9,0
"11590","middleaged",9,0
"11591","middlesex",9,0
"11592","midterm",9,0
"11593","migration",9,0
"11594","mileage",9,0
"11595","miley",9,0
"11596","militants",9,0
"11597","mines",9,0
"11598","minn",9,0
"11599","misconduct",9,0
"11600","mobility",9,0
"11601","mod",9,0
"11602","monitors",9,0
"11603","monterey",9,0
"11604","monuments",9,0
"11605","mosque",9,0
"11606","mullin",9,0
"11607","multimedia",9,0
"11608","murdoch",9,0
"11609","muscular",9,0
"11610","musically",9,0
"11611","nanny",9,0
"11612","napoleon",9,0
"11613","nasdaq",9,0
"11614","naughty",9,0
"11615","navigate",9,0
"11616","nay",9,0
"11617","nazi",9,0
"11618","ned",9,0
"11619","needy",9,0
"11620","negatively",9,0
"11621","nerds",9,0
"11622","netherlands",9,0
"11623","nets",9,0
"11624","neurological",9,0
"11625","nf",9,0
"11626","nicest",9,0
"11627","nicki",9,0
"11628","nina",9,0
"11629","nod",9,0
"11630","nominees",9,0
"11631","norm",9,0
"11632","northwestern",9,0
"11633","notch",9,0
"11634","noticing",9,0
"11635","nude",9,0
"11636","oakville",9,0
"11637","oasis",9,0
"11638","obamacare",9,0
"11639","observers",9,0
"11640","obstacle",9,0
"11641","occupation",9,0
"11642","offbeat",9,0
"11643","offensively",9,0
"11644","øi",9,0
"11645","oneyear",9,0
"11646","onset",9,0
"11647","onstage",9,0
"11648","ottawa",9,0
"11649","ousted",9,0
"11650","outcry",9,0
"11651","outgoing",9,0
"11652","output",9,0
"11653","ovation",9,0
"11654","overload",9,0
"11655","overlooking",9,0
"11656","overpriced",9,0
"11657","ow",9,0
"11658","owes",9,0
"11659","packaged",9,0
"11660","painters",9,0
"11661","palate",9,0
"11662","pals",9,0
"11663","pam",9,0
"11664","paranoid",9,0
"11665","parrot",9,0
"11666","partnering",9,0
"11667","passport",9,0
"11668","patterned",9,0
"11669","paychecks",9,0
"11670","peacefully",9,0
"11671","peg",9,0
"11672","perseverance",9,0
"11673","persistent",9,0
"11674","persuade",9,0
"11675","pesto",9,0
"11676","phantom",9,0
"11677","phd",9,0
"11678","phelps",9,0
"11679","phew",9,0
"11680","phillies",9,0
"11681","photographed",9,0
"11682","php",9,0
"11683","piercing",9,0
"11684","pillows",9,0
"11685","pissing",9,0
"11686","pj",9,0
"11687","plague",9,0
"11688","platoon",9,0
"11689","platter",9,0
"11690","playbook",9,0
"11691","playwright",9,0
"11692","pleas",9,0
"11693","pledges",9,0
"11694","plunge",9,0
"11695","poetic",9,0
"11696","poignant",9,0
"11697","policeman",9,0
"11698","polka",9,0
"11699","poors",9,0
"11700","poppin",9,0
"11701","portman",9,0
"11702","possess",9,0
"11703","postings",9,0
"11704","pounded",9,0
"11705","practitioners",9,0
"11706","pragmatic",9,0
"11707","prairie",9,0
"11708","precision",9,0
"11709","prestigious",9,0
"11710","preventing",9,0
"11711","pricing",9,0
"11712","prius",9,0
"11713","privileged",9,0
"11714","professionally",9,0
"11715","prohibited",9,0
"11716","prologue",9,0
"11717","pronounce",9,0
"11718","prophets",9,0
"11719","protections",9,0
"11720","pryor",9,0
"11721","pts",9,0
"11722","pu",9,0
"11723","pun",9,0
"11724","punches",9,0
"11725","punish",9,0
"11726","purity",9,0
"11727","putts",9,0
"11728","radioactive",9,0
"11729","raffle",9,0
"11730","raleigh",9,0
"11731","ramsey",9,0
"11732","rang",9,0
"11733","ranger",9,0
"11734","raspberries",9,0
"11735","reasoning",9,0
"11736","rebuild",9,0
"11737","rec",9,0
"11738","receptionist",9,0
"11739","receptions",9,0
"11740","recess",9,0
"11741","reconsider",9,0
"11742","recorder",9,0
"11743","recruited",9,0
"11744","redesign",9,0
"11745","referenced",9,0
"11746","refrain",9,0
"11747","refrigerator",9,0
"11748","refuge",9,0
"11749","refund",9,0
"11750","reggie",9,0
"11751","registers",9,0
"11752","registry",9,0
"11753","reiterated",9,0
"11754","reliever",9,0
"11755","religions",9,0
"11756","relish",9,0
"11757","remark",9,0
"11758","remarkably",9,0
"11759","remedy",9,0
"11760","remix",9,0
"11761","remotely",9,0
"11762","repeal",9,0
"11763","reproductive",9,0
"11764","requesting",9,0
"11765","researched",9,0
"11766","reservoir",9,0
"11767","resisting",9,0
"11768","resorts",9,0
"11769","responds",9,0
"11770","restricted",9,0
"11771","restroom",9,0
"11772","retirees",9,0
"11773","revisit",9,0
"11774","rhode",9,0
"11775","rhp",9,0
"11776","rhymes",9,0
"11777","ribbons",9,0
"11778","rickey",9,0
"11779","rico",9,0
"11780","rife",9,0
"11781","rifle",9,0
"11782","ringing",9,0
"11783","riveting",9,0
"11784","roasting",9,0
"11785","robbed",9,0
"11786","robertson",9,0
"11787","robotic",9,0
"11788","rockets",9,0
"11789","rpm",9,0
"11790","rubbish",9,0
"11791","rubio",9,0
"11792","rugged",9,0
"11793","rv",9,0
"11794","sabrina",9,0
"11795","sac",9,0
"11796","sammy",9,0
"11797","samsung",9,0
"11798","sanctions",9,0
"11799","sandusky",9,0
"11800","sap",9,0
"11801","saudi",9,0
"11802","saute",9,0
"11803","savage",9,0
"11804","savor",9,0
"11805","scales",9,0
"11806","scanning",9,0
"11807","scares",9,0
"11808","scarlet",9,0
"11809","seasoning",9,0
"11810","seau",9,0
"11811","sebastian",9,0
"11812","secrecy",9,0
"11813","sectors",9,0
"11814","securing",9,0
"11815","seeded",9,0
"11816","seismic",9,0
"11817","sergeant",9,0
"11818","servants",9,0
"11819","sesame",9,0
"11820","shaken",9,0
"11821","shaving",9,0
"11822","sheer",9,0
"11823","sheila",9,0
"11824","shelley",9,0
"11825","shelters",9,0
"11826","shields",9,0
"11827","shouts",9,0
"11828","shrinking",9,0
"11829","shrubs",9,0
"11830","shutting",9,0
"11831","ska",9,0
"11832","skittles",9,0
"11833","skyline",9,0
"11834","slashed",9,0
"11835","slid",9,0
"11836","slightest",9,0
"11837","sm",9,0
"11838","smartphones",9,0
"11839","smelled",9,0
"11840","smokin",9,0
"11841","sniff",9,0
"11842","snl",9,0
"11843","soaring",9,0
"11844","sobriety",9,0
"11845","socialism",9,0
"11846","socialist",9,0
"11847","socialmedia",9,0
"11848","sock",9,0
"11849","solving",9,0
"11850","sonic",9,0
"11851","sparkly",9,0
"11852","spectacle",9,0
"11853","speculate",9,0
"11854","speculative",9,0
"11855","speedy",9,0
"11856","spelled",9,0
"11857","spiderman",9,0
"11858","spitting",9,0
"11859","spoiled",9,0
"11860","sponsorship",9,0
"11861","spreads",9,0
"11862","sprout",9,0
"11863","squats",9,0
"11864","stale",9,0
"11865","standardized",9,0
"11866","stella",9,0
"11867","stitched",9,0
"11868","storyline",9,0
"11869","strengthened",9,0
"11870","stressing",9,0
"11871","strickland",9,0
"11872","strokes",9,0
"11873","stubborn",9,0
"11874","stumbling",9,0
"11875","subscriptions",9,0
"11876","suburb",9,0
"11877","sucker",9,0
"11878","sudan",9,0
"11879","sugars",9,0
"11880","sullinger",9,0
"11881","supernatural",9,0
"11882","surreal",9,0
"11883","suspense",9,0
"11884","sutter",9,0
"11885","sutton",9,0
"11886","swallow",9,0
"11887","sweaters",9,0
"11888","sweaty",9,0
"11889","swiftly",9,0
"11890","swine",9,0
"11891","symbolic",9,0
"11892","symposium",9,0
"11893","synopsis",9,0
"11894","synthetic",9,0
"11895","teal",9,0
"11896","tease",9,0
"11897","temp",9,0
"11898","tentative",9,0
"11899","testify",9,0
"11900","textured",9,0
"11901","thatcamp",9,0
"11902","thereafter",9,0
"11903","theresa",9,0
"11904","thickened",9,0
"11905","threads",9,0
"11906","tick",9,0
"11907","tighten",9,0
"11908","tiles",9,0
"11909","timber",9,0
"11910","timothy",9,0
"11911","titans",9,0
"11912","tommorow",9,0
"11913","toppings",9,0
"11914","torch",9,0
"11915","tornadoes",9,0
"11916","tortilla",9,0
"11917","touted",9,0
"11918","touting",9,0
"11919","traits",9,0
"11920","transfers",9,0
"11921","transforming",9,0
"11922","transported",9,0
"11923","tremendously",9,0
"11924","tribes",9,0
"11925","troop",9,0
"11926","tsunami",9,0
"11927","tuck",9,0
"11928","tucked",9,0
"11929","turbulent",9,0
"11930","tutorials",9,0
"11931","typed",9,0
"11932","ufc",9,0
"11933","unanimous",9,0
"11934","unavailable",9,0
"11935","unc",9,0
"11936","uncommon",9,0
"11937","understatement",9,0
"11938","underway",9,0
"11939","undisclosed",9,0
"11940","undoubtedly",9,0
"11941","unsuccessful",9,0
"11942","unusually",9,0
"11943","uphill",9,0
"11944","uploading",9,0
"11945","upstate",9,0
"11946","url",9,0
"11947","utter",9,0
"11948","vanish",9,0
"11949","vegetarians",9,0
"11950","vermont",9,0
"11951","vet",9,0
"11952","veterinary",9,0
"11953","viability",9,0
"11954","victorious",9,0
"11955","viewer",9,0
"11956","violates",9,0
"11957","visions",9,0
"11958","vladimir",9,0
"11959","vogue",9,0
"11960","vol",9,0
"11961","vulnerability",9,0
"11962","wagner",9,0
"11963","wainwright",9,0
"11964","walkers",9,0
"11965","warms",9,0
"11966","warped",9,0
"11967","watermelon",9,0
"11968","watkins",9,0
"11969","weaker",9,0
"11970","weave",9,0
"11971","weaver",9,0
"11972","weirdest",9,0
"11973","wellness",9,0
"11974","westminster",9,0
"11975","whedon",9,0
"11976","whispers",9,0
"11977","wholesale",9,0
"11978","whoop",9,0
"11979","wiggle",9,0
"11980","wildly",9,0
"11981","wink",9,0
"11982","wipes",9,0
"11983","wizards",9,0
"11984","wknd",9,0
"11985","womb",9,0
"11986","workin",9,0
"11987","worm",9,0
"11988","worthless",9,0
"11989","wouldbe",9,0
"11990","writings",9,0
"11991","yolo",9,0
"11992","yorker",9,0
"11993","yost",9,0
"11994","youngsters",9,0
"11995","zack",9,0
"11996","zumwalt",9,0
"11997","abduction",8,0
"11998","abusive",8,0
"11999","accountant",8,0
"12000","accustomed",8,0
"12001","aces",8,0
"12002","acknowledging",8,0
"12003","acronym",8,0
"12004","actresses",8,0
"12005","adjusting",8,0
"12006","admitting",8,0
"12007","adobe",8,0
"12008","agendas",8,0
"12009","aggressively",8,0
"12010","ailments",8,0
"12011","airwaves",8,0
"12012","albuquerque",8,0
"12013","allamerican",8,0
"12014","alleges",8,0
"12015","allergic",8,0
"12016","allocated",8,0
"12017","allure",8,0
"12018","altitude",8,0
"12019","alto",8,0
"12020","amare",8,0
"12021","amazes",8,0
"12022","amenities",8,0
"12023","amsterdam",8,0
"12024","analogy",8,0
"12025","ankles",8,0
"12026","anonymously",8,0
"12027","antarctic",8,0
"12028","anticipate",8,0
"12029","apartheid",8,0
"12030","apathy",8,0
"12031","apologise",8,0
"12032","appoint",8,0
"12033","appreciates",8,0
"12034","appropriately",8,0
"12035","arbitration",8,0
"12036","archie",8,0
"12037","ariz",8,0
"12038","arse",8,0
"12039","artistry",8,0
"12040","aspirations",8,0
"12041","asses",8,0
"12042","assholes",8,0
"12043","assisting",8,0
"12044","atheist",8,0
"12045","athleticism",8,0
"12046","atlas",8,0
"12047","atmospheric",8,0
"12048","atrocities",8,0
"12049","attained",8,0
"12050","attic",8,0
"12051","aurora",8,0
"12052","autocorrect",8,0
"12053","automaker",8,0
"12054","ava",8,0
"12055","avoids",8,0
"12056","await",8,0
"12057","awakened",8,0
"12058","ay",8,0
"12059","babysitting",8,0
"12060","backlash",8,0
"12061","badges",8,0
"12062","baldwin",8,0
"12063","balloons",8,0
"12064","bangkok",8,0
"12065","banter",8,0
"12066","barking",8,0
"12067","baths",8,0
"12068","baton",8,0
"12069","bautista",8,0
"12070","bayonne",8,0
"12071","beatrice",8,0
"12072","beck",8,0
"12073","believer",8,0
"12074","benefited",8,0
"12075","benefiting",8,0
"12076","bestie",8,0
"12077","biased",8,0
"12078","bicycles",8,0
"12079","biden",8,0
"12080","billing",8,0
"12081","binding",8,0
"12082","bing",8,0
"12083","bitterness",8,0
"12084","blackhawks",8,0
"12085","blackout",8,0
"12086","blowout",8,0
"12087","bluff",8,0
"12088","blur",8,0
"12089","bmw",8,0
"12090","bodily",8,0
"12091","boer",8,0
"12092","bogus",8,0
"12093","bordering",8,0
"12094","bore",8,0
"12095","bottoms",8,0
"12096","bouncing",8,0
"12097","bowers",8,0
"12098","bowman",8,0
"12099","boycott",8,0
"12100","boyle",8,0
"12101","brakes",8,0
"12102","braves",8,0
"12103","breaker",8,0
"12104","breakthrough",8,0
"12105","broadly",8,0
"12106","bron",8,0
"12107","brooke",8,0
"12108","browned",8,0
"12109","budding",8,0
"12110","bullies",8,0
"12111","bumping",8,0
"12112","burnett",8,0
"12113","burnt",8,0
"12114","busiest",8,0
"12115","busting",8,0
"12116","butch",8,0
"12117","cafes",8,0
"12118","caitlin",8,0
"12119","caliber",8,0
"12120","calmly",8,0
"12121","cameo",8,0
"12122","campaigned",8,0
"12123","cancellation",8,0
"12124","cancers",8,0
"12125","capers",8,0
"12126","capturing",8,0
"12127","cardiac",8,0
"12128","careerhigh",8,0
